texts,labels
Also has a nice finish.,Appearance on skin (looks/ finish)
No longer look for matte products as matte products makes .,Appearance on skin (looks/ finish)
It dries relatively matte finish.,Appearance on skin (looks/ finish)
Foundation makes my skin glow,Appearance on skin (looks/ finish)
"Dewy look I think will look better during the summer , not for Midwest winters.",Appearance on skin (looks/ finish)
Skin loved this foundation .,Appearance on skin (looks/ finish)
Very oily forehead.,Appearance on skin (looks/ finish)
Shine is an issue for me.,Appearance on skin (looks/ finish)
One is not matte,Appearance on skin (looks/ finish)
Skin looks like my skin is glowing.,Appearance on skin (looks/ finish)
"Product did not experience any "" glow "" from this product",Appearance on skin (looks/ finish)
Quite liked this color correcting full coverage cream dewy finish.,Appearance on skin (looks/ finish)
"However,,It was too dewy for my skin.",Appearance on skin (looks/ finish)
Foundation is not super glowy,Appearance on skin (looks/ finish)
Do not see the glow,Appearance on skin (looks/ finish)
Matte versions not the best for longevity.,Appearance on skin (looks/ finish)
Gives me a Nice glow.,Appearance on skin (looks/ finish)
"First off , this products matte finish",Appearance on skin (looks/ finish)
Glowing effect lasts for several hours .,Appearance on skin (looks/ finish)
Love matte coverage.,Appearance on skin (looks/ finish)
Sheen is a bit too greasy looking.,Appearance on skin (looks/ finish)
Skin overall is just so bad,Appearance on skin (looks/ finish)
Even out your complexion.,Appearance on skin (looks/ finish)
Also have a lot of redness on i face,Appearance on skin (looks/ finish)
Prefer the glow finish verses,Appearance on skin (looks/ finish)
"Love that the finish is "" like skin "" .",Appearance on skin (looks/ finish)
More satin in my opinion.,Appearance on skin (looks/ finish)
Love the fact that is Matte finish,Appearance on skin (looks/ finish)
Gives a nice glow,Appearance on skin (looks/ finish)
Usually do not like a matte finish,Appearance on skin (looks/ finish)
Thought this this foundation did a decent job,Brand/ Product
Foundation looks natural .,Brand/ Product
Foundation from dior\s forever line was not matte in appearance.,Brand/ Product
Keep trying this foundation over,Brand/ Product
Used a bit less concealer,Brand/ Product
Was hesitant of this foundation at first because i m very picky.,Brand/ Product
Will continue to use this foundation.,Brand/ Product
Foundation is great.,Brand/ Product
Is becomes i new favorite foundation now ! ! !,Brand/ Product
Color was too light as a concealer,Brand/ Product
Foundation is def worth the price.,Brand/ Product
Would love to see this foundation improved,Brand/ Product
Why did lancome change the formula ?,Brand/ Product
More matte coverage foundation always gets cakey .,Brand/ Product
Hated another popular brand,Brand/ Product
Lancome foundation is lightweight,Brand/ Product
Product IS AMAZING !,Brand/ Product
Foundation matches my skin tone,Brand/ Product
Foundation is downright perfect for my oily skin.,Brand/ Product
"First off , it was very hard to give this product a fair review",Brand/ Product
One of the associates told me to give this foundation a try.,Brand/ Product
Love this foundation !,Brand/ Product
Poor product,Brand/ Product
Is my go to foundation.,Brand/ Product
Used to buy this foundation before.,Brand/ Product
Love love love this foundation !,Brand/ Product
Foundation is honestly gorgeous - when applied properly.,Brand/ Product
Gave this product 3 stars BC again like I stated this product did not come with instructions,Brand/ Product
Think this foundation will work amazing,Brand/ Product
Matte finish makes this foundation my favorite.,Brand/ Product
Color was too light,Color
One in the same shade was much darker .,Color
Color was too yellow for me .,Color
Shade oxidizes,Color
Needed one shade darker.,Color
Color I received,Color
Hint of yellow makes .,Color
Used the online colour matching tool perfect colour !,Color
Color match was not correct,Color
Color is completely off,Color
Color was way off from i skintone.,Color
Ve had to work to get a color match.,Color
Is a bit dark for me,Color
Color here is dark so .,Color
Color is totally different,Color
Choice of colors was off for me,Color
Did not expect this one to have such a heavy orange for such a light shade,Color
Color is a little to dark,Color
Garish orange makes me look like a clown.,Color
Lighter shade would be even better.,Color
After the first use this cc cream in the color light medium oxidized .,Color
